3fa6d9,127.0.0.1,GET,http://127.0.0.1:8000/front,1645102861,,200
7d7fdc,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/style.css,1645102861,178aae,404
178aae,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/style.css,1645102861,,404
c6a3ff,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/responsive.css%22%22,1645102862,49d32e,404
49d32e,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/responsive.css%22%22,1645102862,,404
ef2cda,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/about.css,1645102862,b522ab,404
b522ab,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/about.css,1645102863,,404
73e7b4,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/font/flaticon.css,1645102863,bdd393,404
bdd393,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/font/flaticon.css,1645102863,,404
186f35,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/bootstrap.min.css,1645102864,80b590,404
80b590,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/bootstrap.min.css,1645102864,,404
9f982a,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/jquery-3.3.1.min.js,1645102864,99abea,404
99abea,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/jquery-3.3.1.min.js,1645102864,,404
b68220,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/popper.min.js,1645102865,351638,404
351638,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/popper.min.js,1645102865,,404
4d51fc,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/bootstrap.min.js,1645102865,e7fab4,404
e7fab4,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/bootstrap.min.js,1645102865,,404
a838d8,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/plugins.js,1645102866,17f050,404
17f050,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/plugins.js,1645102866,,404
af958e,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/menu.js,1645102867,866fc9,404
866fc9,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/menu.js,1645102867,,404
a51ecd,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/scroll-slider.js,1645102867,1d59a5,404
1d59a5,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/scroll-slider.js,1645102867,,404
c7e784,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/jquery.parallax-1.1.3.js,1645102868,c39053,404
c39053,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/jquery.parallax-1.1.3.js,1645102868,,404
092a63,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/typing.js,1645102869,57d373,404
57d373,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/typing.js,1645102869,,404
630a3f,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/contact.js,1645102869,a1175d,404
a1175d,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/contact.js,1645102869,,404
754428,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/script.js,1645102870,b8e2e3,404
b8e2e3,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/script.js,1645102870,,404
902166,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo%20FitHUb.png,1645102870,fc1f51,404
fc1f51,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo%20FitHUb.png,1645102870,,404
fa8303,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/about1%20(1).jpg,1645102871,0044bf,404
0044bf,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/about1%20(1).jpg,1645102871,,404
69386b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/1.png,1645102872,b05310,404
b05310,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/1.png,1645102872,,404
fac588,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/2.png,1645102872,5b7444,404
5b7444,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/2.png,1645102872,,404
b5c1fc,127.0.0.1,GET,http://127.0.0.1:8000/front,1645102876,,200
c00b05,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/font/flaticon.css,1645102876,35d719,404
35d719,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/font/flaticon.css,1645102876,,404
e654b5,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/bootstrap.min.css,1645102877,d62845,404
d62845,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/bootstrap.min.css,1645102877,,404
4cb617,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/style.css,1645102877,fbbc45,404
fbbc45,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/style.css,1645102878,,404
521f80,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/responsive.css%22%22,1645102878,b19fdb,404
b19fdb,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/responsive.css%22%22,1645102878,,404
8aab82,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/about.css,1645102879,c85b6a,404
c85b6a,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/about.css,1645102879,,404
1001ec,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/jquery-3.3.1.min.js,1645102879,de979c,404
de979c,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/jquery-3.3.1.min.js,1645102879,,404
88f5d6,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/popper.min.js,1645102880,33e609,404
33e609,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/popper.min.js,1645102880,,404
1e9218,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/bootstrap.min.js,1645102880,e37225,404
e37225,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/bootstrap.min.js,1645102880,,404
f75da4,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/plugins.js,1645102881,5a2855,404
5a2855,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/plugins.js,1645102881,,404
d385db,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/menu.js,1645102881,2357bd,404
2357bd,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/menu.js,1645102881,,404
6c5826,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/scroll-slider.js,1645102882,921077,404
921077,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/scroll-slider.js,1645102882,,404
d43f2d,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/jquery.parallax-1.1.3.js,1645102882,d33ad1,404
d33ad1,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/jquery.parallax-1.1.3.js,1645102883,,404
3a4f00,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/typing.js,1645102883,a23504,404
a23504,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/typing.js,1645102883,,404
1f42cb,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/contact.js,1645102884,01c9d4,404
01c9d4,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/contact.js,1645102884,,404
0825e8,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/script.js,1645102884,bf7d59,404
bf7d59,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/script.js,1645102884,,404
e780af,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo%20FitHUb.png,1645102885,655c78,404
655c78,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo%20FitHUb.png,1645102885,,404
9a6167,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/about1%20(1).jpg,1645102885,ec4b79,404
ec4b79,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/about1%20(1).jpg,1645102885,,404
01f6e6,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/1.png,1645102886,f15dca,404
f15dca,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/1.png,1645102886,,404
17c85d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/2.png,1645102886,7985a2,404
7985a2,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/2.png,1645102886,,404
7ddf01,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/3.png,1645102887,2eecca,404
2eecca,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/3.png,1645102887,,404
dec682,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s1.jpg,1645102887,fa0888,404
fa0888,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s1.jpg,1645102888,,404
721ce6,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s2.jpg,1645102888,7e4d5d,404
7e4d5d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s2.jpg,1645102888,,404
a37085,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s3.jpg,1645102889,dc23c8,404
dc23c8,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s3.jpg,1645102889,,404
efdf19,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s4.jpg,1645102890,e7d20b,404
e7d20b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s4.jpg,1645102890,,404
710f6b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/testimonial/1.jpg,1645102890,db1a08,404
db1a08,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/testimonial/1.jpg,1645102890,,404
53c49a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/testimonial/2.jpg,1645102891,eaf423,404
eaf423,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/testimonial/2.jpg,1645102891,,404
ee7761,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/team/1.jpg,1645102891,654371,404
654371,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/team/1.jpg,1645102891,,404
98a60b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team/2.jpg,1645102892,ca8e26,404
ca8e26,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team/2.jpg,1645102892,,404
5a28dc,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team/3.jpg,1645102892,623e38,404
623e38,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team/3.jpg,1645102892,,404
f2dd34,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/blog/1.jpg,1645102893,cdb3f4,404
cdb3f4,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/blog/1.jpg,1645102893,,404
0b1e8a,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/blog/2.jpg,1645102893,03253e,404
03253e,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/blog/2.jpg,1645102893,,404
57fc92,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/blog/3.jpg,1645102894,10ddcb,404
10ddcb,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/blog/3.jpg,1645102894,,404
0d6359,127.0.0.1,GET,http://127.0.0.1:8000/,1645102899,74f124,500
74f124,127.0.0.1,GET,http://127.0.0.1:8000/,1645102899,,500
c8516e,127.0.0.1,GET,http://127.0.0.1:8000/front,1645102907,,200
4a9250,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/font/flaticon.css,1645102908,bef051,404
bef051,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/font/flaticon.css,1645102908,,404
63ee33,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/bootstrap.min.css,1645102908,181799,404
181799,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/bootstrap.min.css,1645102908,,404
481a0a,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/style.css,1645102909,688278,404
688278,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/style.css,1645102909,,404
ebe2cd,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/responsive.css%22%22,1645102910,b07209,404
b07209,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/responsive.css%22%22,1645102910,,404
ed64b6,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/about.css,1645102910,e21e94,404
e21e94,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/about.css,1645102910,,404
086a9b,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/jquery-3.3.1.min.js,1645102911,7d143e,404
7d143e,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/jquery-3.3.1.min.js,1645102911,,404
253b3b,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/popper.min.js,1645102911,49d73b,404
49d73b,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/popper.min.js,1645102911,,404
99a946,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/bootstrap.min.js,1645102912,ea77d9,404
ea77d9,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/bootstrap.min.js,1645102912,,404
1fe1f7,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/plugins.js,1645102912,5d4d22,404
5d4d22,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/plugins.js,1645102912,,404
39a736,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/menu.js,1645102913,7cc9f3,404
7cc9f3,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/menu.js,1645102913,,404
0eeea3,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/scroll-slider.js,1645102914,34134d,404
34134d,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/scroll-slider.js,1645102914,,404
343294,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/jquery.parallax-1.1.3.js,1645102914,6a7557,404
6a7557,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/jquery.parallax-1.1.3.js,1645102914,,404
d08590,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/typing.js,1645102915,931c62,404
931c62,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/typing.js,1645102915,,404
ab2713,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/contact.js,1645102915,65df8d,404
65df8d,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/contact.js,1645102915,,404
b70cf9,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/script.js,1645102916,6d964c,404
6d964c,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/script.js,1645102916,,404
c3e448,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo%20FitHUb.png,1645102917,3effa8,404
3effa8,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo%20FitHUb.png,1645102917,,404
40a55d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/about1%20(1).jpg,1645102917,6779d2,404
6779d2,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/about1%20(1).jpg,1645102917,,404
ebfbac,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/1.png,1645102918,acb39b,404
acb39b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/1.png,1645102918,,404
8205be,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/2.png,1645102919,b81cd5,404
b81cd5,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/2.png,1645102919,,404
6e0cdc,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/3.png,1645102919,16dd81,404
16dd81,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/3.png,1645102919,,404
1cd90d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s1.jpg,1645102920,3bfea3,404
3bfea3,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s1.jpg,1645102920,,404
94aa57,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s2.jpg,1645102921,e364bc,404
e364bc,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s2.jpg,1645102921,,404
c4b28f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s3.jpg,1645102921,042ba0,404
042ba0,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s3.jpg,1645102921,,404
7e1e57,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s4.jpg,1645102922,0c5e97,404
0c5e97,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s4.jpg,1645102922,,404
9c9631,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/testimonial/1.jpg,1645102922,3b9461,404
3b9461,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/testimonial/1.jpg,1645102923,,404
14c656,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/testimonial/2.jpg,1645102923,fac234,404
fac234,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/testimonial/2.jpg,1645102923,,404
43bd9f,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/team/1.jpg,1645102924,4427a1,404
4427a1,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/team/1.jpg,1645102924,,404
a88569,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team/2.jpg,1645102924,361994,404
361994,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team/2.jpg,1645102924,,404
4d4dd6,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team/3.jpg,1645102925,92a579,404
92a579,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team/3.jpg,1645102925,,404
f54759,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/blog/1.jpg,1645102925,b37cc7,404
b37cc7,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/blog/1.jpg,1645102925,,404
8eb24d,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/blog/2.jpg,1645102926,dde190,404
dde190,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/blog/2.jpg,1645102926,,404
fb6eb9,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/blog/3.jpg,1645102927,7765c9,404
7765c9,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/blog/3.jpg,1645102927,,404
d9585f,127.0.0.1,GET,http://127.0.0.1:8000/front,1645102990,,200
505c5a,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/logo,1645102991,f853fc,404
f853fc,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/logo,1645102991,,404
4aed9d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/about1%20(1).jpg,1645102991,5c21d5,404
5c21d5,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/about1%20(1).jpg,1645102991,,404
6958b7,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/1.png,1645102992,aca26e,404
aca26e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/1.png,1645102992,,404
026dc5,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/2.png,1645102992,427c6f,404
427c6f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/2.png,1645102992,,404
84d05e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/3.png,1645102993,2f80d0,404
2f80d0,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/icon/3.png,1645102993,,404
87ebf6,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/font/flaticon.css,1645102994,709d17,404
709d17,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/font/flaticon.css,1645102994,,404
8f5770,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/bootstrap.min.css,1645102994,a807bd,404
a807bd,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/bootstrap.min.css,1645102994,,404
0c7c2c,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/style.css,1645102995,244c01,404
244c01,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/style.css,1645102995,,404
08e833,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/responsive.css%22%22,1645102995,c449ce,404
c449ce,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/responsive.css%22%22,1645102995,,404
530d25,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/about.css,1645102996,748811,404
748811,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/about.css,1645102996,,404
6c5010,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/jquery-3.3.1.min.js,1645102996,5a874a,404
5a874a,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/jquery-3.3.1.min.js,1645102996,,404
351498,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/popper.min.js,1645102997,3e6667,404
3e6667,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/popper.min.js,1645102997,,404
0bc44b,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/bootstrap.min.js,1645102997,900cb7,404
900cb7,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/bootstrap.min.js,1645102998,,404
a35a5a,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/plugins.js,1645102998,f9333a,404
f9333a,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/plugins.js,1645102998,,404
a3a65d,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/menu.js,1645102999,f7f402,404
f7f402,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/menu.js,1645102999,,404
084151,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/scroll-slider.js,1645102999,018fcf,404
018fcf,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/scroll-slider.js,1645102999,,404
26d8dd,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/jquery.parallax-1.1.3.js,1645103000,c7421c,404
c7421c,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/jquery.parallax-1.1.3.js,1645103000,,404
6d3855,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/typing.js,1645103000,b6e64a,404
b6e64a,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/typing.js,1645103000,,404
2719b1,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/contact.js,1645103001,44d09a,404
44d09a,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/contact.js,1645103001,,404
e0c4aa,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/script.js,1645103001,1fd0cc,404
1fd0cc,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/js/script.js,1645103001,,404
cca0f9,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s1.jpg,1645103002,2137c1,404
2137c1,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s1.jpg,1645103002,,404
3a1ba9,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s2.jpg,1645103003,48a18a,404
48a18a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s2.jpg,1645103003,,404
2c0feb,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s3.jpg,1645103003,825484,404
825484,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s3.jpg,1645103003,,404
96febe,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s4.jpg,1645103004,3ac60f,404
3ac60f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/services/s4.jpg,1645103004,,404
3746f6,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/testimonial/1.jpg,1645103004,7f3820,404
7f3820,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/testimonial/1.jpg,1645103004,,404
709fa7,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/testimonial/2.jpg,1645103005,610882,404
610882,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/testimonial/2.jpg,1645103005,,404
1b2a17,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/team/1.jpg,1645103006,cad576,404
cad576,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/team/1.jpg,1645103006,,404
741597,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team/2.jpg,1645103006,d513d3,404
d513d3,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team/2.jpg,1645103006,,404
f28ce4,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team/3.jpg,1645103007,7a687e,404
7a687e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team/3.jpg,1645103007,,404
4eb41e,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/blog/1.jpg,1645103007,65dc71,404
65dc71,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/blog/1.jpg,1645103007,,404
64bc16,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/blog/2.jpg,1645103008,ef3fc8,404
ef3fc8,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/img/blog/2.jpg,1645103008,,404
431606,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/blog/3.jpg,1645103009,9caf42,404
9caf42,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/blog/3.jpg,1645103009,,404
86a239,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo%20FitHUb.png,1645103009,70c22e,404
70c22e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo%20FitHUb.png,1645103009,,404
41ff5c,127.0.0.1,GET,http://127.0.0.1:8000/front,1645103223,,200
8bf94c,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/font/cta.png,1645103224,5cc431,404
5cc431,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/font/cta.png,1645103224,,404
eb268f,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/bootstrap.min.css,1645103225,8ecad4,404
8ecad4,127.0.0.1,GET,http://127.0.0.1:8000/front/assets/css/bootstrap.min.css,1645103225,,404
e1098d,127.0.0.1,GET,http://127.0.0.1:8000/front,1645103231,,200
